x,y
76806, 55803
98460, 41415
2552, 67590
27952, 99161
79928, 48837
83619, 21660
52687, 49643
63632, 70641
61752, 34156
81521, 7252
60936, 63475
93829, 69404
51937, 68718
70400, 5956
53061, 75064
45155, 48806
52880, 7268
7891, 52468
15097, 8015
38327, 80159
95783, 90897
80948, 46350
31538, 49475
70419, 29356
80258, 83685
64410, 80260
27329, 58863
66608, 86897
70776, 99233
89980, 16105
11286, 24694
3179, 78428
33139, 83168
42369, 52798
50539, 75107
15263, 3403
21511, 16822
98397, 96487
62038, 92680
35656, 24083
91926, 19635
22206, 52347
11065, 1767
86040, 30190
43727, 44612
50104, 11961
36727, 34142
70119, 70617
61578, 59643
29561, 31876
81946, 85042
62111, 34611
2901, 68044
36294, 40929
79494, 73558
98385, 85426
57703, 75967
51304, 73925
35674, 74828
88885, 82986
90400, 60848
22238, 56906
36263, 75321
43081, 39800
94801, 82951
70759, 17946
13498, 92102
1600, 12928
15691, 6954
79978, 43599
77640, 97649
89314, 59668
67448, 74752
98964, 78267
46492, 19201
60101, 78911
17310, 78064
32256, 42984
27886, 55563
80916, 79887
64882, 8571
24325, 79619
28940, 24868
81149, 93958
5160, 7498
62315, 28050
16875, 54145
70425, 88382
88873, 935
8697, 10216
66947, 1310
5987, 15021
2606, 78546
7758, 9511
47980, 22104
41287, 41232
24557, 29280
44097, 94534
27054, 78421
1689, 1939
19484, 11587
46162, 37840
71358, 75800
16346, 95955
41502, 21014
18206, 36621
55294, 78485
93423, 21425
71004, 30592
86516, 22037
48817, 74002
75537, 67294
41409, 62294
55382, 70802
96112, 71728
38080, 4462
62355, 64330
73128, 3711
28388, 68419
1695, 44012
51183, 49365
50934, 1115
61355, 43000
42344, 53461
17432, 58280
2991, 3873
42172, 66879
89467, 45170
28046, 26892
39297, 50
43696, 6997
13583, 82473
64162, 70428
84551, 98057
59547, 54078
79646, 49088
70952, 89055
54064, 66893
61718, 36249
917, 32280
71071, 81309
69970, 11169
45667, 33487
32844, 88246
84828, 42397
58412, 62022
6134, 36720
9558, 57400
40638, 9500
17556, 5005
55838, 27098
23875, 47876
59446, 39871
59427, 23565
34918, 56293
20238, 43477
40811, 47015
38779, 87975
16159, 63845
99277, 40618
15687, 67037
11414, 35336
97492, 73334
7435, 55564
26739, 13882
97638, 866
66521, 32707
22243, 25055
12560, 55680
83117, 43574
7701, 49545
25925, 38565
50165, 36604
13077, 14805
3856, 80509
4303, 16158
63557, 88093
32224, 55537
22794, 51109
97732, 67420
46631, 55395
93503, 98214
99455, 49460
86241, 91305
81105, 68388
15118, 1800
23242, 8323
61285, 41583
94474, 86452
74042, 81341
75269, 7910
77291, 37232
11477, 19761
39097, 1269
3285, 78668
68788, 66076
23808, 63229
18247, 32331
33334, 50021
2430, 98571
92688, 96017
57311, 56382
56970, 4426
20437, 27559
45262, 92371
13532, 261
51908, 35795
33750, 38938
11055, 81199
36631, 34926
25402, 13670
46551, 2613
41799, 61169
52644, 60569
84970, 92862
41789, 48056
74223, 84146
69599, 98150
77890, 54812
73746, 31920
21818, 39641
23970, 16383
97045, 68151
5116, 44375
64355, 16491
17944, 8711
64494, 70155
57121, 12507
72721, 40786
89207, 35471
18782, 5876
98991, 11062
90397, 5488
80306, 42234
78248, 64543
40673, 60950
17115, 41415
27196, 29829
12741, 94991
59995, 47311
60407, 76018
51612, 91009
73532, 76352
54657, 94074
15492, 4862
20333, 54637
60467, 8346
95793, 46073
5837, 82751
63750, 4528
64784, 63858
17458, 88989
50139, 46306
9325, 60536
4469, 83112
34441, 75170
50457, 62341
84302, 56818
11285, 94260
40055, 54944
76801, 34730
26583, 80170
73916, 22207
65701, 67720
26495, 85709
68055, 23214
92826, 2215
27451, 95438
94009, 5624
45987, 43755
23409, 24982
83212, 93878
54347, 76894
6129, 71185
23251, 64083
23141, 36203
80089, 56793
72488, 89071
6540, 28755
8767, 20724
41618, 58537
73510, 66991
32107, 86335
12403, 43948
60961, 12823
90172, 67896
55473, 85158
359, 29367
87285, 19758
32983, 68117
22190, 35082
81335, 90493
57607, 67114
97370, 19030
56701, 62045
50221, 75519
58089, 97935
70113, 90779
97588, 31458
313, 78950
52733, 52165
30358, 77277
80605, 37256
85890, 85590
28673, 54258
63226, 91609
39012, 40266
80309, 52591
52713, 7041
43130, 84965
52615, 34073
16313, 58907
49744, 58564
56777, 77829
77276, 50589
29667, 95763
26343, 23227
84396, 30935
47899, 97549
93927, 78566
32170, 31954
85944, 69323
78740, 50542
66773, 64850
13692, 70894
62981, 47122
73284, 29506
60259, 48024
60352, 50846
40666, 58583
98446, 50652
27498, 91925
58, 88492
15386, 19619
35209, 75153
63352, 82455
37122, 78570
21536, 59360
34164, 53958
54997, 45174
36353, 72851
61288, 55108
96154, 26066
62593, 89594
4645, 85994
49090, 11571
68932, 12060
23669, 13210
41270, 52644
11062, 81874
98937, 59888
35795, 11515
35969, 37923
94605, 56454
55112, 31532
91373, 66844
69714, 13811
98464, 36432
12251, 41789
87219, 50550
52008, 7797
81950, 24071
29340, 65839
21510, 93510
54742, 49394
27507, 37156
19319, 44026
87387, 40133
7999, 90426
298, 50251
51127, 48228
413, 36451
68546, 69935
66415, 53985
50915, 86558
77132, 64038
96200, 29157
26047, 11007
29812, 51425
33076, 58883
70096, 38116
21900, 4737
60055, 89124
43280, 51599
68500, 56230
11792, 13928
35141, 45900
82566, 83441
36025, 78804
61992, 70696
11613, 62851
21296, 51654
95431, 48736
3502, 33909
37594, 13740
56138, 57832
66108, 85575
29679, 9490
32832, 99106
14469, 4736
86740, 1674
48596, 10482
82957, 50022
67806, 39902
42649, 18023
21598, 18264
55415, 71011
3615, 52955
49825, 13191
31408, 35562
11863, 49905
35082, 91836
36115, 7245
81203, 98282
91930, 92335
67207, 98056
72151, 73333
30973, 31645
44657, 29075
93981, 89844
45336, 6863
54387, 86819
8080, 31980
12996, 17789
70864, 45580
54222, 62753
31983, 76770
5929, 95276
26881, 82586
97943, 19470
25677, 34757
70760, 32292
53442, 32113
68436, 75731
12665, 45812
43709, 32754
59297, 16383
27446, 95042
11507, 50391
8304, 21102
76952, 90707
63821, 48370
57802, 18432
85439, 11008
97245, 87957
99485, 33880
25670, 77836
31813, 99172
27133, 3846
90535, 22663
45261, 63875
10830, 20886
83255, 35180
71161, 53095
67019, 76852
39203, 90874
36911, 16038
61875, 45999
88630, 94652
84272, 79692
50615, 59335
51872, 21965
9453, 29238
36188, 20671
60289, 44314
59848, 99749
35571, 59999
32094, 57375
88565, 3922
9947, 95406
64687, 69015
38480, 14601
82848, 21730
81139, 28602
33569, 89456
5602, 12371
46936, 16125
57846, 71976
1677, 99882
74742, 65402
12090, 98008
46225, 19705
84853, 44638
64035, 2891
86085, 17311
61346, 21610
129, 544
25777, 46109
28470, 19409
41789, 54508
14451, 16884
72858, 45203
91265, 40630
94639, 54924
35128, 5904
61652, 97129
68073, 95487
39370, 51783
26002, 90038
10096, 8914
9510, 83828
32316, 54562
42723, 86296
74120, 50000
16103, 77954
90281, 54231
67523, 85945
6081, 3862
86137, 68275
71490, 84487
15591, 85092
16130, 1933
95246, 11870
4016, 63722
66006, 47029
89584, 99757
73696, 24855
11322, 3725
15736, 98712
22436, 74222
49068, 16519
11828, 38705
10569, 47434
37989, 55459
61861, 20210
93243, 54835
86281, 8834
58010, 81749
15353, 64963
11834, 91970
17055, 46901
83760, 31194
11638, 66362
80168, 98562
4236, 57759
21275, 59730
98373, 46145
1179, 11051
32354, 8550
51737, 80078
70510, 86782
85459, 14275
78797, 72927
29992, 89280
81520, 36457
9565, 79635
67488, 42634
73820, 57399
67615, 63822
75358, 93480
70336, 22735
94379, 98020
71855, 35221
47658, 48864
74705, 32544
59640, 52967
33106, 39971
81279, 75721
19962, 31347
68942, 16169
6236, 1011
9987, 93515
15966, 79435
8337, 6122
78048, 18452
14870, 33716
50646, 90338
88616, 91719
42887, 52867
51005, 20492
57305, 44662
60457, 10258
18787, 39637
60112, 39490
66341, 57767
19080, 42441
84620, 19970
24925, 41442
43210, 64931
64769, 22400
34559, 67902
94035, 75995
50239, 22026
13613, 23863
37364, 91503
69782, 92748
42106, 69132
39723, 90656
44379, 90164
63051, 9833
25791, 17390
18569, 41967
53787, 70953
92922, 89920
38592, 44204
9746, 94704
27298, 86813
41936, 56661
29745, 73128
61526, 66429
21394, 98011
60543, 96419
97341, 51813
49791, 12336
92926, 96835
72290, 31865
47143, 49014
97110, 49571
4211, 17515
24509, 42829
39054, 52289
24086, 85499
21185, 91670
97937, 25515
42366, 60013
15914, 80819
64173, 379
16932, 2518
69532, 51414
80110, 62245
2083, 1935
30920, 85023
12881, 37002
28230, 62884
87278, 96199
30187, 26934
94776, 51804
45957, 75504
14284, 3377
3729, 49466
48098, 63834
64204, 5884
82536, 36985
91998, 31927
70170, 1884
66579, 51825
28990, 45088
7886, 82092
10695, 98881
36662, 12175
75824, 41451
5356, 1982
99558, 95356
34163, 68610
59434, 58445
69739, 19445
38830, 3187
54280, 3439
21474, 87079
44730, 76367
45338, 20885
10250, 99360
79217, 15138
20873, 15978
52218, 73610
75776, 86635
36782, 2085
3587, 45194
50796, 79013
25842, 3408
29280, 53117
75094, 43876
41657, 95086
71303, 61960
649, 18650
22580, 11226
1566, 33700
97208, 87439
13197, 39288
52239, 89872
40781, 25017
24219, 19716
88608, 25644
92386, 45455
77788, 95573
13868, 97674
74395, 39136
41475, 92387
17268, 40063
14327, 56545
35096, 92932
59411, 70181
46317, 20018
86958, 39116
39566, 79382
11952, 34686
44594, 28577
23259, 11223
97950, 19375
27070, 34538
12406, 79535
17573, 8095
23920, 42039
28725, 16035
203, 83099
21496, 6291
45338, 52712
33819, 55943
72643, 15996
16004, 22852
41737, 65924
78241, 6611
73807, 5842
38661, 48645
3873, 21399
36423, 501
38042, 76928
60658, 91717
99306, 11584
74189, 80687
24269, 98943
49589, 12380
65830, 1782
4016, 69201
65451, 69410
45222, 53287
72302, 16800
86607, 80494
906, 57254
75904, 82462
43444, 56297
72591, 19927
26939, 42344
13169, 88760
7020, 38739
60091, 14985
64682, 30226
7023, 45146
38329, 9729
5070, 94792
88121, 64162
23207, 28425
80674, 75524
97846, 69703
4619, 74013
46107, 40355
82787, 40144
98137, 11281
79154, 28026
34375, 95946
41718, 38236
58182, 69916
84297, 19550
62396, 31442
8374, 52886
345, 27474
48108, 19370
61905, 63785
7286, 33060
16915, 77562
46793, 81662
34726, 66122
22115, 60172
64789, 43452
61453, 12019
26902, 16772
55466, 77732
85544, 73284
94224, 77633
87128, 34864
41810, 82370
16770, 12492
60087, 2092
6295, 43055
84497, 86763
26179, 16435
73954, 44860
83938, 53283
14953, 36447
30975, 58432
45361, 61841
92878, 78389
71900, 52565
77051, 6366
58488, 61867
5644, 10646
3356, 17534
36326, 10565
29310, 59769
28938, 45732
85109, 1846
33665, 26010
35814, 73830
65260, 99622
46542, 51277
68082, 90216
61617, 39764
46879, 47332
40220, 32165
88044, 35061
55880, 51049
66023, 77174
94288, 78502
60216, 12487
54778, 20224
16618, 95622
90076, 49327
96158, 38850
62806, 35598
45374, 48031
15759, 68673
64325, 69413
51831, 52273
41375, 44753
818, 47602
75815, 18991
58570, 56882
88800, 60242
12729, 56177
21582, 67720
17185, 71109
98452, 60759
83483, 73758
73527, 80334
6056, 4498
6650, 23365
59575, 33916
51449, 75575
95310, 95702
38515, 3354
1269, 87061
18102, 23592
86121, 57707
42966, 5599
87301, 87424
188, 69342
52763, 83537
94357, 52055
6978, 22847
91773, 88871
11370, 87332
69358, 80297
36879, 13642
27322, 1828
80767, 56643
72314, 82224
44440, 16942
61269, 61916
24880, 78942
61303, 2971
6118, 86391
98808, 79994
41753, 33535
34055, 41544
15648, 44139
33975, 5768
75246, 2573
64420, 43074
33619, 56667
21606, 37448
99144, 84001
47166, 81997
23819, 28499
97458, 89933
78153, 48965
79609, 97611
4509, 9721
67103, 13720
44227, 94390
66727, 78676
63651, 70410
54865, 55568
41860, 28557
42925, 51441
35209, 67363
75969, 98413
85899, 56592
56537, 26150
18710, 31634
82784, 99316
87834, 16909
65928, 16300
35066, 29813
59678, 56556
49014, 18495
71472, 78455
74239, 5970
90539, 89539
41446, 19874
82037, 592
24864, 82006
32316, 74008
9558, 55433
30924, 58622
99923, 78773
8942, 55626
31565, 39049
79635, 18493
10896, 33877
57565, 1803
77947, 74093
21885, 59896
30573, 86875
27872, 94754
57389, 34008
72383, 401
69461, 15809
65284, 65882
64523, 99533
67281, 28859
79542, 20104
84520, 84109
49392, 51472
38871, 37120
98280, 2786
53933, 50724
67630, 18261
87580, 39452
78525, 36279
45446, 16138
14215, 83561
61036, 85370
64011, 12577
66633, 20819
25555, 50197
70388, 83622
4825, 89536
64578, 83954
65306, 49880
9412, 35936
51048, 7185
97893, 54717
85352, 9636
66017, 44746
53369, 48607
80578, 61619
87163, 80634
46474, 72154
48483, 37205
3824, 83714
4288, 66868
16222, 85979
17160, 73319
57891, 50089
88738, 91671
57746, 40756
41255, 22951
65861, 4346
10949, 64648
32656, 95162
9264, 40478
74511, 63738
34832, 25864
93120, 79288
15698, 85102
47900, 79988
41828, 87836
58704, 80015
81878, 958
32826, 13393
86188, 71294
58421, 99599
36505, 56512
83444, 53372
5508, 98576
50518, 54147
90706, 62296
91480, 7612
66892, 28157
65810, 88933
84585, 43757
28687, 41296
60109, 62306
41944, 38974
3888, 85567
78606, 92445
67188, 33325
6273, 7436
12564, 73514
70248, 66535
72244, 16530
45793, 97553
14169, 26218
6580, 14121
89069, 17639
76005, 80355
3354, 13691
37755, 15602
1285, 36796
96718, 28865
29468, 47662
24680, 25337
62563, 46463
49557, 87386
22331, 21666
47938, 19043
48500, 56359
29345, 4596
38592, 30617
85861, 7492
3205, 73298
75980, 27072
51453, 26427
85594, 23728
12639, 96263
2461, 32121
49211, 57275
69612, 82227
92575, 28124
19966, 26710
23105, 1520
51581, 52283
39347, 49131
61673, 8505
86610, 57973
85305, 26231
28086, 65413
89689, 28198
79716, 14698
17675, 27411
95168, 26684
60963, 36806
34465, 84971
77382, 13156
45075, 60516
44093, 89063
27842, 99883
34525, 14876
95189, 48908
38455, 64018
28961, 82492
903, 2730
41267, 57133
15301, 98596
87676, 52356
75434, 92631
86511, 78734
70916, 15713
43801, 7416
94397, 92006
8391, 71699
53190, 41211
69937, 40545
85188, 80717
9015, 12249
26137, 20814
42976, 17440
77600, 14245
48393, 18555
87281, 3755
94505, 8549
6968, 40679
7172, 42081
60414, 39484
3910, 11043
27845, 6059
80773, 63153
22647, 25660
13573, 79202
13940, 37065
54455, 96633
82217, 57925
52222, 59763
38562, 61978
4541, 19924
7346, 8654
98817, 99810
43576, 47789
79499, 1610
58289, 55188
76981, 99842
92132, 42288
22711, 17539
22686, 23402
98155, 87177
75468, 63463
49621, 87869
26060, 34769
44329, 8986
33183, 18223
61907, 64652
22564, 44066
12540, 74955
89747, 21930
48599, 75274
56430, 84978
24889, 91260
69152, 47031
57443, 5020
49510, 38018
46546, 99799
78379, 84463
32097, 14126
48604, 2430
28349, 63413
60086, 21547
31921, 80879
94896, 4703
19790, 77448
81598, 99067
22007, 17306
20011, 65970
14648, 68124
55508, 60488
92321, 22822
98891, 76708
69023, 98968
82494, 19318
5123, 67052
52846, 88386
75199, 7395
41507, 4906
44818, 67106
87894, 10206
45558, 4859
38003, 53596
72730, 50124
27893, 78933
38537, 9244
20437, 89614
31978, 8500
79495, 12145
87258, 3937
77746, 7418
51032, 33370
46397, 8795
42318, 65576
64032, 16639
82160, 1757
50793, 46140
86352, 95254
57257, 31598
53637, 44418
69585, 14228
93070, 5959
93852, 10370
35439, 39589
21863, 93270
92980, 95017
32383, 82343
318, 8237
35203, 10082
24479, 30773
70616, 14294
42834, 92693
21439, 87086
80075, 16049
55117, 88433
62533, 85038
89575, 47733
90525, 97885
19422, 59359
89361, 91046
43789, 2218
35241, 32909
80637, 83710
82185, 82503
18203, 52223
70926, 14076
13561, 61850
93927, 10582
42434, 82118
51645, 80614
99245, 81475
16456, 92022
97171, 34087
32754, 70232
65103, 41692
76471, 96548
1793, 96404
60827, 5929
5949, 62911
26830, 72455
56650, 67601
83253, 8438
88867, 22991
14322, 54084
1458, 25161
25803, 68704
90818, 80137
97859, 62960
65320, 25783
85766, 90693
9633, 85047
80588, 33176
58543, 97952
46975, 38826
91494, 94132
51907, 89413
20362, 54880
45675, 22136
75398, 10060
60752, 61319
62567, 98906
30279, 11179
68616, 38643
75390, 38325
51086, 86957
65452, 21683
24601, 94110
61468, 30243
98007, 12613
83691, 75289
76996, 68988
44176, 78661
23169, 11877
25917, 37305
27233, 73117
50270, 15597
59203, 60213
84142, 98464
2977, 85698
61222, 29284
40505, 5481
14373, 56400
55084, 98455
80421, 95433
28164, 44270
68792, 37824
10264, 27720
87910, 11391
52174, 5323
92046, 48073
1977, 90503
8337, 20101
30489, 32007
39071, 23025
16966, 49911
46586, 77082
22793, 94024
60100, 5681
68164, 23930
59140, 54124
86938, 29157
77030, 95887
94532, 53673
55092, 31435
69492, 30004
14245, 72167
98987, 97432
12305, 61298
5765, 97770
69087, 55744
32341, 17506
23703, 20980
48145, 60524
78412, 98041
13779, 44679
5172, 44269
45833, 54099
3937, 40760
29017, 76681
70449, 25872
57969, 62826
71976, 72653
45741, 24338
60367, 70481
77167, 22404
26796, 24363
98061, 86260
92431, 76073
90511, 73610
3614, 61626
41205, 11008
93593, 29336
77329, 19470
37618, 49218
96518, 61956
22443, 27597
52147, 80712
57496, 62596
58492, 29942
82790, 56154
83118, 22329
10650, 90629
68046, 22513
33715, 57897
41559, 21729
68735, 47720
32908, 33189
34920, 1852
62777, 70213
99509, 52537
22529, 95702
42179, 13641
15807, 91235
29332, 49237
29022, 47048
65241, 38835
46184, 38895
71672, 60264
78583, 91060
15240, 449
99964, 65070
70947, 47441
80429, 339
5209, 70356
21067, 62531
70776, 48691
57943, 91905
19273, 15213
92462, 85426
86855, 71822
21004, 77006
72705, 91984
51391, 8279
99623, 10813
90358, 83052
7216, 97262
39174, 84363
17920, 52407
43429, 95603
76345, 64014
70428, 53701
9304, 31780
6600, 22086
86849, 89702
35693, 25265
23285, 11061
2998, 8110
81800, 18608
33392, 5870
38603, 46309
81909, 33032
87902, 53442
99513, 73191
40707, 71009
85946, 26407
12210, 75572
1815, 76444
99053, 57871
17116, 82359
46630, 99037
30961, 99282
31628, 71930
5371, 85585
76727, 65352
36504, 3756
32980, 1411
27136, 32924
52918, 91622
55344, 33779
93237, 37945
79620, 88035
41821, 26630
18540, 90276
83019, 85566
7125, 51246
26387, 56607
5135, 7789
21148, 19942
88771, 98524
82221, 95425
46509, 73464
43914, 69146
7391, 19677
99564, 37136
76922, 75643
68769, 48009
84191, 4853
95452, 85868
33815, 28735
62430, 9383
1987, 12719
74089, 99706
93895, 64462
55999, 16841
969, 11951
72020, 48497
8327, 77696
88188, 91933
45671, 74621
48120, 68196
12657, 23915
44891, 97177
88097, 86071
851, 35222
74531, 27847
63311, 52066
37145, 20440
58422, 27167
51112, 48178
60571, 42649
92259, 67876
39688, 92422
36972, 41591
64164, 39
43317, 55770
89189, 70105
86007, 58170
67835, 60164
74246, 60023
23203, 19881
97847, 11871
34384, 61375
42855, 14537
16296, 70257
12794, 83707
98831, 32685
60893, 67444
44298, 99127
88044, 57596
56905, 68037
9798, 185
61474, 45791
61519, 43612
7266, 40285
19532, 52545
33621, 34062
75338, 47370
99844, 86517
66994, 54207
58470, 53693
72213, 77605
8987, 22890
50977, 85187
61867, 25787
44491, 61260
75423, 9214
41675, 56187
41562, 4914
33485, 88839
60097, 62826
22171, 47904
53441, 99948
79760, 34882
61076, 43775
53286, 47059
61252, 19674
93390, 81210
68924, 93417
7378, 70595
64068, 81133
31549, 49626
61762, 7950
87447, 22525
43371, 58480
87164, 6780
16950, 73861
51324, 3123
1459, 57081
61147, 76409
6018, 90108
60156, 7128
57614, 37422
84317, 27881
77156, 55253
71614, 34800
29425, 76333
11980, 10760
54356, 46833
85724, 83242
30568, 1125
72877, 27951
35685, 68136
10427, 25572
62688, 49294
34625, 18088
26843, 84340
6530, 81168
21903, 33130
77806, 83985
95750, 77319
98802, 43711
54654, 21126
26090, 41310
81851, 11154
87530, 75190
29294, 76081
49657, 73758
39440, 95689
73505, 17729
53054, 86831
36251, 65404
96064, 13477
9191, 37933
59719, 4177
45754, 4245
60405, 32829
39415, 92351
52113, 71713
48444, 53513
45695, 74858
84428, 10078
20504, 721
64279, 50483
91770, 19652
20692, 14119
69350, 49097
58434, 43265
73959, 43155
6855, 12847
98948, 7512
23389, 52383
89826, 46956
60853, 8797
16372, 95946
24277, 53845
28160, 43564
80807, 73122
92383, 35899
2166, 14854
53757, 23257
79557, 31986
76433, 53083
54874, 71336
55245, 97094
88042, 96961
27328, 9564
93278, 58643
14522, 42956
998, 91498
26950, 50024
8169, 37343
13388, 1992
69464, 7756
61396, 47575
39713, 51617
37622, 20824
53566, 76312
58128, 9349
33037, 88020
93216, 33162
4603, 88113
33667, 77242
40666, 64549
1567, 88528
38030, 61216
66147, 4050
87166, 55200
36350, 40382
25928, 76851
57205, 64835
64039, 86998
40717, 147
69215, 97329
36842, 86717
59876, 93363
35328, 40087
87740, 99991
68949, 34003
37592, 15879
41822, 31894
22887, 73717
32700, 50062
53777, 81059
30958, 5491
4088, 78675
95987, 85873
94393, 79716
22060, 5109
62568, 491
39241, 74575
63801, 91747
42263, 70970
84500, 89653
36606, 89533
23177, 78896
2102, 40758
51856, 46998
39977, 46904
63614, 63409
38966, 67274
79860, 33360
33774, 50672
77063, 52851
8452, 71847
12767, 3518
91218, 95537
5970, 7164
28811, 74529
88454, 21977
15101, 17234
88507, 85123
39842, 35375
62315, 17484
49956, 80274
25948, 26588
7409, 81587
68242, 68977
68789, 96835
89000, 88292
88441, 42192
72954, 29290
92403, 60431
88142, 71303
38016, 45159
48193, 63125
87118, 24264
65124, 2757
29824, 16674
26088, 77986
39052, 20726
8059, 33032
19289, 19860
83860, 12144
52534, 28294
83426, 70578
10099, 87845
48265, 20257
98942, 69045
47264, 23062
24899, 1581
4142, 22419
68606, 29697
11889, 86901
29151, 92608
75754, 67868
16358, 21758
42265, 40925
12204, 85403
59008, 92119
24425, 95816
38610, 43410
45118, 55074
76291, 26190
58405, 28194
3882, 61099
2540, 45165
68424, 12610
98958, 64552
55833, 70252
136, 12243
64320, 64258
32672, 90982
34711, 14281
89240, 93822
30905, 50567
81954, 30873
60599, 75490
30294, 31894
65737, 8175
44326, 30535
6012, 61084
3775, 59691
20163, 73319
18480, 49843
42144, 66983
86383, 19852
52238, 12515
66494, 27008
41101, 81675
74024, 30145
88208, 38145
1218, 76245
99223, 85018
1436, 18145
80142, 21461
95263, 65407
13951, 3329
96377, 18766
10924, 29063
41855, 67167
83738, 36233
50280, 10311
84386, 43258
59726, 191
13905, 39003
88296, 78940
71161, 29847
77465, 39446
15704, 29659
96677, 83430
73689, 80115
40022, 72904
25224, 4379
25140, 32640
1681, 64776
35510, 54871
98629, 64838
4514, 26289
28474, 91146
89139, 67076
7609, 78150
55299, 45380
50591, 46336
17420, 22500
21542, 11025
71591, 40822
62969, 56773
71791, 38783
53793, 47748
97323, 6080
76591, 3051
85557, 95609
73677, 88619
90331, 94303
33869, 15213
67026, 70827
68010, 28079
44665, 96895
31156, 99157
27683, 98277
68011, 58075
38656, 66663
25477, 99944
36150, 83633
84923, 29810
86295, 55255
61103, 56440
23511, 23983
75152, 67493
52320, 78642
1400, 16363
56014, 20054
7240, 53019
84165, 60953
70098, 42878
35594, 20492
35261, 32852
23909, 27490
70546, 77579
58191, 92810
55078, 48321
58127, 84444
41090, 83278
10031, 80491
52408, 4621
9249, 16988
87707, 37136
87222, 49700
90266, 72190
54956, 90006
37541, 92828
10537, 22495
24328, 25096
89483, 8497
82754, 48445
1213, 59528
28046, 25501
9676, 3150
49303, 30816
64011, 93253
82011, 99961
33998, 98763
64186, 79527
63941, 30077
58058, 20647
82766, 73772
13191, 99694
52485, 94228
58494, 94847
32403, 50757
28951, 82898
21058, 1634
81787, 58098
6774, 87266
42151, 497
92211, 86558
12394, 78539
7509, 84850
87910, 30711
54949, 97995
41035, 37146
12739, 26075
38945, 47096
10725, 21165
3107, 78203
3963, 32401
99049, 40504
25263, 59637
67356, 63143
11698, 15516
93487, 25051
84073, 73038
42256, 67842
8594, 88912
36181, 20617
80956, 98450
81330, 53505
65612, 22882
29918, 93931
13126, 55464
82228, 90547
1888, 47255
81112, 67826
81262, 84609
97102, 2630
35492, 16178
25155, 74252
3952, 30896
26187, 87129
19461, 28694
46102, 20210
82519, 21255
82501, 44930
82661, 26946
89175, 14550
6303, 63433
87720, 85436
308, 43477
13454, 42174
47856, 51654
61867, 63890
84945, 68463
94640, 49914
35845, 89724
72470, 64930
44645, 5760
97996, 40597
4713, 86398
55560, 20238
94278, 77808
92772, 5282
64829, 87973
38275, 81319
84903, 82985
76528, 39161
82020, 25653
56544, 5358
92521, 83081
26017, 98617
36601, 37549
31722, 76143
18437, 76682
57647, 14720
64505, 79773
24126, 90806
48794, 404
37310, 37033
21241, 40138
73374, 11260
96578, 64066
15085, 43758
36108, 70640
74891, 13802
95401, 42600
39545, 18890
99159, 64683
32062, 99086
83293, 53780
35478, 74581
62007, 41775
77416, 74987
52414, 74318
78057, 68883
97403, 69527
95854, 61032
30010, 33924
32664, 3668
85191, 21615
18227, 97052
23199, 12144
64479, 48886
16407, 49694
73132, 80039
50167, 89449
84455, 24904
58700, 67931
12897, 3241
57329, 43353
22727, 10140
53562, 9145
24334, 10669
44451, 67975
95775, 21196
65736, 19421
17282, 47958
88701, 69449
55889, 56180
1926, 72536
78772, 84136
35056, 7890
9702, 62667
75437, 57167
80284, 27861
96748, 90482
53273, 18238
63291, 34883
20550, 33405
79873, 92868
36514, 48906
32463, 34338
17054, 98268
76160, 96197
44564, 75615
81873, 74870
47347, 74035
79818, 41517
39270, 56197
42624, 50406
28377, 77092
55426, 73169
65634, 82833
35746, 58346
84742, 29582
63099, 24713
14970, 68847
82793, 65527
55080, 98014
74344, 60175
66284, 51818
98587, 24981
52101, 31176
19646, 51528
47993, 31594
68967, 97869
62641, 46949
12796, 90064
22389, 41094
84992, 37129
67853, 2993
31816, 15906
73020, 52169
36230, 84828
58018, 67441
59623, 91612
81106, 9564
39475, 76550
94221, 54216
30516, 35276
1933, 31440
97738, 16582
91340, 79508
52759, 20998
92486, 50666
37575, 63874
80719, 97088
82188, 45900
68286, 87699
26049, 13125
32190, 22516
5225, 56482
41287, 96052
46828, 39249
49390, 84425
58172, 47362
19672, 56688
15420, 26828
97232, 1643
42424, 98746
92553, 38852
32427, 85216
15666, 75076
81309, 76377
53352, 55169
16366, 54041
43221, 57081
85752, 27034
32230, 47264
21168, 40023
18775, 58328
9794, 10913
13856, 59039
20264, 29438
89803, 54287
64857, 32375
59523, 77136
3603, 32935
40158, 62603
45336, 69899
34341, 35725
33902, 52315
62794, 64225
94083, 29092
98783, 61850
76811, 43032
6268, 95910
12198, 45180
40172, 43978
39724, 4598
15788, 8641
20920, 66609
98230, 97806
23036, 70887
1615, 95358
24827, 54551
19451, 76272
8640, 61201
60889, 88573
60334, 90521
28325, 11405
5385, 63048
5055, 19458
69466, 74619
37769, 6031
1804, 22382
2272, 43131
31155, 96649
24704, 80913
38675, 15682
97978, 86265
87794, 42492
49143, 7860
57403, 22997
8520, 56362
13138, 8737
58594, 1066
44984, 78012
84803, 29863
